"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"733",-0.768153589939973,-0.170070824324283,-0.044982097887752,0.125088726436531,0.0406891175893516,-0.852450438714286,-17.594679707113,"2014-01-15",3,2014
"734",-0.484942610294001,0.145338139813824,0.161085716217311,0.0157475764034874,-0.199799390251888,-0.764768272714286,-19.0338528481673,"2014-01-22",4,2014
"735",-0.809894587725847,-0.010199728629371,0.0656349176135343,0.0758346462429053,-0.121697385385879,-0.225884861191213,6.56666343944786,"2014-01-29",5,2014
"736",-0.841320391710112,0.15229789609958,0.079278871215567,-0.073019024884013,0.068647513666073,-0.00383259990802002,13.547608902418,"2014-02-05",6,2014
"737",-0.620107461722129,-0.50376966543736,-0.493739925451531,0.0100297399858294,0.0923811891141203,-0.869835664142857,-2.56556448145876,"2014-02-12",7,2014
"738",-0.476171767225496,0.0967799953677424,-0.0151053773141883,-0.111885372681931,0.592678504840085,1.03435096567846,-13.0496990248975,"2014-02-19",8,2014
"739",-0.718879754399237,-0.0829609362548592,-0.0514568089561779,0.0315041272986814,0.294064587303198,1.27610278981073,1.7820383449865,"2014-02-26",9,2014
"740",-0.488070882258426,-0.102672758635696,0.0342097906766341,0.13688254931233,0.191406663157236,0.134145256010533,12.0055884301828,"2014-03-05",10,2014
"741",-0.461033317166829,-0.571770418024611,-0.0919424247751093,0.479827993249502,0.0975292939669959,-0.0388791295074125,10.1404669557333,"2014-03-12",11,2014
"742",0.0219582315282586,-0.490072078040055,-0.0785954980680047,0.41147657997205,0.250862151004466,0.210052213391972,2.5836461784486,"2014-03-19",12,2014
"743",0.186900339333312,-0.46217143030713,-0.0797982242815232,0.382373206025606,0.135490784166175,1.25714488966124,12.9607770803222,"2014-03-26",13,2014
"744",0.256864218318087,-0.510665668778594,-0.086511856811194,0.4241538119674,0.201591697493411,1.13326848404748,-5.08667698724277,"2014-04-02",14,2014
"745",0.180712755768863,-0.321662965065994,0.0843290460435935,0.405992011109587,0.200809399554602,1.08190069875749,-15.233785775963,"2014-04-09",15,2014
"746",0.191111944202618,0.060681529206804,0.338653595971666,0.277972066764862,0.218794831976067,0.839849005905198,-4.11450917467195,"2014-04-16",16,2014
"747",0.325136302523015,0.183896543016509,0.423557866512983,0.239661323496474,0.28965349480586,-0.811924561915635,3.02510032122538,"2014-04-23",17,2014
"748",0.320002597050644,0.0202140055239907,0.545960588470712,0.525746582946722,0.492693845805767,0.932267593485968,16.852817195713,"2014-04-30",18,2014
"749",0.394867494019269,-0.08311700569955,0.468893037202082,0.552010042901632,0.533409860763229,-0.457152068683769,7.32363769766957,"2014-05-07",19,2014
"750",0.380928274603013,0.182720354888404,0.652778305147957,0.470057950259553,0.50832804886454,-0.623942547703709,-11.3198249208603,"2014-05-14",20,2014
"751",0.464919794267398,0.201222427955069,0.5019871289329,0.300764700977832,0.374356309309359,-0.46819125758582,-4.06198564824169,"2014-05-21",21,2014
"752",0.567827894073074,0.31467770920966,0.639934437079153,0.325256727869493,0.513885535485627,-0.758501819142857,-6.34501096728596,"2014-05-28",22,2014
"753",0.505392861542532,-0.233091540443418,0.316934092033485,0.550025632476904,0.533471269857597,-0.0727501979946747,0.0868643282743286,"2014-06-04",23,2014
"754",0.41104525754613,-0.178750747966416,0.146562919447063,0.325313667413479,0.435781743166179,1.69405621290207,-4.33473493250555,"2014-06-11",24,2014
"755",0.445502358557518,-0.293796740535353,0.20042596089627,0.494222701431624,0.239270182705205,0.765860634184252,-8.38008030054216,"2014-06-18",25,2014
"756",0.490140713546717,-0.396317367330204,0.0995477004260688,0.495865067756273,0.23742419957716,1.02992625747792,-0.951240134033246,"2014-06-25",26,2014
"757",0.36943025783015,-0.349657564679295,0.0154858739252533,0.365143438604548,0.161698807455482,0.215651637258562,-13.2894558531063,"2014-07-02",27,2014
"758",0.23352945493332,-0.237954141229602,0.0441353018841837,0.282089443113785,-0.0655403391688087,1.74169135093689,-13.0389117044842,"2014-07-09",28,2014
"759",0.154403509718218,-0.610676714890838,-0.242956176439452,0.367720538451386,0.144945364969359,0.863393838373594,-4.17738599594072,"2014-07-16",29,2014
"760",-0.12564566854845,-0.501039677632658,-0.215577083243048,0.28546259438961,-0.18582741896283,-1.23983025542857,-5.75334110987618,"2014-07-23",30,2014
"761",-0.163652253633022,-0.675437445000023,-0.163422028463558,0.512015416536464,-0.248168003276141,-0.521661458260882,3.62273668430938,"2014-07-30",31,2014
"762",-0.0333517033311385,-0.91471969279056,-0.174451414410931,0.740268278379629,-0.291587573564865,1.0507151229041,8.67082515910915,"2014-08-06",32,2014
"763",-0.0282737272502594,-0.783905324956242,-0.11088707925076,0.673018245705483,-0.127994733386,0.175042769564976,0.0159318167338215,"2014-08-13",33,2014
"764",0.254449577413698,-0.552282436091725,-0.121084288606412,0.431198147485313,0.123355974476974,0.0426369389809483,-0.859405283182269,"2014-08-20",34,2014
"765",0.310027462434462,-0.0619342306921718,0.334747117415566,0.396681348107737,-0.0504195970990873,-1.34612200114286,-5.14647152771038,"2014-08-27",35,2014
"766",0.31208768870951,-0.649474158880431,0.0808691376724191,0.73034329655285,-0.0348503130871245,-0.555016980703884,-9.12873214907236,"2014-09-03",36,2014
"767",0.491262774888538,-0.718224821519094,-0.00871309189595713,0.709511729623136,-0.10682639290357,-0.798904304,2.36617008253802,"2014-09-10",37,2014
"768",0.440867721530125,-0.189661239626629,0.105987401585051,0.29564864121168,-0.165798690448839,-1.46201760428571,1.47418614577222,"2014-09-17",38,2014
"769",0.335701379422153,0.0499213600166885,0.155480444937964,0.105559084921276,-0.0463098014955614,-1.33942610885714,-0.12411133394949,"2014-09-24",39,2014
"770",0.273649271038145,-0.100064283018411,0.175091481308747,0.275155764327157,0.0814716307402332,-0.949975609714286,-0.771809503115873,"2014-10-01",40,2014
"771",0.345756214196314,0.540053167574864,0.593950619573727,0.0538974519988629,-0.0244009611961218,0.221978301415409,3.60507078123797,"2014-10-08",41,2014
"772",0.393652144586209,0.396426712018922,0.572430073159644,0.176003361140722,0.0763511288619169,1.01760037881987,8.68899368760371,"2014-10-15",42,2014
"773",0.442091523151128,0.0925345745617449,0.429537576356938,0.337003001795193,-0.0301112914132483,0.555416977864998,3.30779577980451,"2014-10-22",43,2014
"774",0.531154736431473,0.184403218481979,0.509041858050201,0.324638639568222,-0.167994086605145,-1.81887130242857,3.42874675867023,"2014-10-29",44,2014
"775",0.713829915713262,0.455940830218497,0.613153922050664,0.157213091832167,-0.540773208031833,-0.373967741857143,5.04438528859466,"2014-11-05",45,2014
"776",0.788542101196305,0.306166668674936,0.495519663307456,0.18935299463252,-0.419659994388617,-0.887602616748496,3.68348661393544,"2014-11-12",46,2014
"777",0.862968693892703,0.00618907573564431,0.322697264046807,0.316508188311163,-0.341156535927341,-0.315285890428571,7.93778358648841,"2014-11-19",47,2014
"778",0.905875304553714,0.0407347794060119,0.381298316892853,0.340563537486841,-0.245629209133642,-0.389568171428571,-4.54817827355955,"2014-11-26",48,2014
"779",0.771775163381087,0.0580390479833052,0.308299442903866,0.250260394920561,-0.34515414905496,1.58446655955939,-12.9258182282615,"2014-12-03",49,2014
"780",0.817579286943678,-0.255637583938918,0.19523547818393,0.450873062122848,-0.347203134606045,1.60723696119763,5.23152396955863,"2014-12-10",50,2014
"781",0.769757449805053,-0.626330079598636,-0.117316250682257,0.50901382891638,-0.35679370485392,0.486884942283236,-1.80254161790507,"2014-12-17",51,2014
"782",0.639920887378831,-0.542132020262654,-0.198245089533612,0.343886930729042,-0.314494024777343,1.23432846580233,-16.4228273805094,"2014-12-24",52,2014
"783",0.454746690951076,-0.533449448613055,-0.487308804118456,0.046140644494599,-0.44440550567245,0.976266963219177,-18.5564258575712,"2014-12-31",53,2014
"784",0.336235418331157,-0.424845245440927,-0.526998810198498,-0.102153564757571,0.189158769450396,0.767559660332544,-22.5463351125348,"2015-01-07",1,2015
"785",0.396176854834106,-0.299426452097735,-0.363195298097805,-0.0637688460000705,0.0756846927015901,-0.162794286646484,3.75815000988189,"2015-01-14",2,2015
"786",0.477409418360804,-0.383180770935431,-0.46727083661256,-0.0840900656771284,0.0429234413463817,1.07102448122537,9.32048487391495,"2015-01-21",3,2015
"787",0.450714299905949,-0.975029776631575,-0.728022440911728,0.247007335719847,0.608197424501701,0.915155168060165,2.29462149806996,"2015-01-28",4,2015
"788",0.445955744687038,-0.718487481439221,-0.409876089342727,0.308611392096494,0.388402373977713,0.443926196109147,-6.41543524860074,"2015-02-04",5,2015
"789",0.451418352901487,-0.466056832097575,-0.169349959486734,0.296706872610842,0.30369353976081,1.5334534900529,1.29970092148865,"2015-02-11",6,2015
"790",0.413704609306609,-0.592322641811939,-0.275369046886573,0.316953594925366,0.0565411854984105,1.4994923046657,-7.08082283023469,"2015-02-18",7,2015
"791",0.56726156832323,-0.964582598269319,-0.380523813792454,0.584058784476864,0.099510108709235,1.20495791733806,-1.50655633410711,"2015-02-25",8,2015
"792",0.454337254374574,-0.628029516895258,-0.161395028686094,0.466634488209164,0.039967802663893,0.275746340721414,-12.0038631198005,"2015-03-04",9,2015
"793",0.416626811776152,0.2046153923889,0.355779840387423,0.151164447998523,0.0822057346158366,-0.135972723323856,-9.38471390639824,"2015-03-11",10,2015
"794",0.539373588322133,0.0746553832891813,0.439886455961453,0.365231072672272,0.176662978235017,0.480399655501249,23.5704202034542,"2015-03-18",11,2015
"795",0.572216613632739,0.219231125017544,0.578815786860283,0.359584661842739,0.189150910399917,2.17233729362488,16.2967061228904,"2015-03-25",12,2015
"796",0.611767434309446,0.234309050620018,0.567180972480881,0.332871921860864,0.444665244959707,0.921282632010324,11.7199446145211,"2015-04-01",13,2015
"797",0.675545039653163,0.302686636522581,0.672465041783111,0.36977840526053,0.460439402564328,0.47285769242075,5.18479817578415,"2015-04-08",14,2015
"798",0.861421491810804,0.37988289502509,0.549474426701886,0.169591531676796,0.199567321992582,0.955859782443946,0.851320652044482,"2015-04-15",15,2015
"799",0.895114672616195,-0.0375899765128354,0.299463329131795,0.33705330564463,0.331416210765965,1.63111027649471,-5.84847014024152,"2015-04-22",16,2015
"800",0.958906119729478,0.593435342905987,0.847313866295975,0.253878523389988,0.383685073643545,0.915331806426819,-8.67061928053853,"2015-04-29",17,2015
"801",0.960143490625544,0.222671838849668,0.744171433716195,0.521499594866526,0.550390212270432,0.46105758106913,0.556912578510146,"2015-05-06",18,2015
"802",0.943795895066536,0.201671615196878,0.664301582357881,0.462629967161003,0.650140480350148,0.660974257770621,13.3178001181557,"2015-05-13",19,2015
"803",1.00162519916321,0.616162606416533,0.821203190439289,0.205040584022755,0.318124584823201,0.662051776604309,13.5167856829942,"2015-05-20",20,2015
"804",1.20292010329824,0.859689893038,0.999534185858879,0.139844292820879,0.197983148566352,-0.302426947285714,4.12592451855017,"2015-05-27",21,2015
"805",1.19576854718653,0.607813442661223,0.809189347503166,0.201375904841943,0.284616293669767,0.0252843084571664,10.6069420410991,"2015-06-03",22,2015
"806",1.25987596381207,0.253440422390646,0.420858645374391,0.167418222983746,0.122336396135474,1.0138283882197,-8.57334498996462,"2015-06-10",23,2015
"807",1.35909482807256,0.413020819955887,0.568859871245451,0.155839051289563,0.0641811058877647,-0.236996591125227,-8.29384317618442,"2015-06-17",24,2015
"808",1.37589206197649,0.251308065418531,0.287998266039014,0.0366902006204827,-0.260503785232326,2.02028867176601,-1.85664771840691,"2015-06-24",25,2015
"809",1.38650514940416,0.322791470993147,0.501836215468127,0.17904474447498,-0.177709441281484,-0.125212019978333,8.44705909773849,"2015-07-01",26,2015
"810",1.44574147947859,0.472852359873372,0.497289598989529,0.024437239116157,-0.0981996730838184,1.74927208681108,17.91721175959,"2015-07-08",27,2015
"811",1.58950413282874,0.48999945647567,0.465116340571482,-0.0248831159041874,0.00620565692524893,2.48388992888587,20.9071306412151,"2015-07-15",28,2015
"812",1.53277629496269,0.233771586816537,0.542048977002807,0.308277390186271,-0.365506957913936,1.99396687746048,18.5690593502063,"2015-07-22",29,2015
"813",1.62653396666479,-0.0508385547146725,0.680324931399045,0.731163486113717,-0.54289746894875,1.14503825993204,7.08462796547472,"2015-07-29",30,2015
"814",1.84210896526747,0.315960112158569,0.903097711274838,0.587137599116269,-0.427148593183056,-0.316711481019651,-2.91837305525733,"2015-08-05",31,2015
"815",1.92420602430247,0.403746050453638,0.758803552449775,0.355057501996137,-0.231821632561579,1.48769983223506,11.0340906688191,"2015-08-12",32,2015
"816",1.98909353844169,0.597488943785848,0.603439092418294,0.00595014863244599,-0.498560145017323,1.40694407054356,14.2300669025403,"2015-08-19",33,2015
"817",2.13975139574764,0.927443089617935,0.734163878470716,-0.193279211147219,-0.521655289547152,1.5046021427427,6.88122849491537,"2015-08-26",34,2015
"818",2.04228172231493,1.04478853961695,0.871263565022916,-0.173524974594036,-0.556831611182096,0.911300066498757,20.2069395202432,"2015-09-02",35,2015
"819",2.24284465736722,1.11945212613207,0.833366669339864,-0.286085456792202,-0.204675227889445,0.778682530948805,9.81572145188015,"2015-09-09",36,2015
"820",2.24788652322053,1.23601074087771,0.852289195315155,-0.383721545562554,-0.334919953140457,0.322001710875478,4.82780717991486,"2015-09-16",37,2015
"821",2.20852394700846,0.818043124819311,0.811917198650105,-0.00612592616920548,-0.218115436421242,0.475292550945657,13.1459151843306,"2015-09-23",38,2015
"822",2.28615051672711,0.463407683636824,0.941725280005803,0.478317596368979,-0.15636281003588,-0.0362385033125349,20.0811951292914,"2015-09-30",39,2015
"823",2.305123722945,1.3625400214725,1.18361202866015,-0.178927992812356,-0.0286136325547785,-0.511313004268027,22.4000293621572,"2015-10-07",40,2015
"824",2.31210522489101,1.02396845538406,1.06066008071286,0.0366916253287939,-0.0378772021510344,0.0153231654282979,25.0821737180174,"2015-10-14",41,2015
"825",2.37577850597282,0.63258585652986,0.788871029547817,0.156285173017957,-0.0153207410655941,-0.507103398483106,31.5866128382226,"2015-10-21",42,2015
"826",2.60987570087989,0.558471031130087,0.726063303383035,0.167592272252947,0.00264210274985395,0.5496713966473,13.8460950156287,"2015-10-28",43,2015
"827",2.75627069330515,1.04198425491267,0.918689656797216,-0.123294598115457,0.11899143312454,0.470615340111716,10.1113969180963,"2015-11-04",44,2015
"828",2.95913117193388,1.13250916203759,1.00572796629209,-0.1267811957455,0.263430574281509,0.421840706105959,9.83887656306198,"2015-11-11",45,2015
"829",3.01229883579736,0.582271599566878,0.817572722991301,0.235301123424423,0.0566757142180024,-0.0120814804413888,10.8838283307963,"2015-11-18",46,2015
"830",2.92377281128619,0.34564301999685,0.849277643090547,0.503634623093697,0.0685045801280688,1.33372248496328,14.5162179224784,"2015-11-25",47,2015
"831",2.80407252262246,-0.0201822317606148,0.732831948450926,0.753014180211541,0.347271427821048,1.78068596974333,18.1032945733656,"2015-12-02",48,2015
"832",2.76269939830057,-0.144334869041211,0.802737540717196,0.947072409758407,0.623063231046332,-0.991948229785801,9.98862137881531,"2015-12-09",49,2015
"833",2.84350519537512,0.11508811469841,0.89025685181773,0.775168737119321,0.631472351857206,-0.360297507453686,-3.6118463598982,"2015-12-16",50,2015
"834",2.67428217159561,0.0224137005231092,0.649894852232786,0.627481151709676,0.267490673267941,-0.754946998133791,3.50804281199564,"2015-12-23",51,2015
"835",2.6269794205464,-0.416042622268887,0.686730263968461,1.10277288623735,0.445211632367691,1.10332411948853,22.5492320911005,"2015-12-30",52,2015
"836",2.48429716078561,-0.665184831176762,0.643350524316147,1.30853535549291,0.494948392226374,1.3764839896134,36.1457435131493,"2016-01-06",1,2016
"837",2.53121622027897,-0.758198641795784,0.52084317943113,1.27904182122691,0.628990430637999,0.235066891807504,30.9078532740219,"2016-01-13",2,2016
"838",2.44037888508387,-0.7137976381132,0.405346441270514,1.11914407938371,0.817739457674105,1.82139444351196,22.368381473827,"2016-01-20",3,2016
"839",2.4100496311614,-0.419794875079948,0.533182918321912,0.95297779340186,0.852552305342602,1.67383997780936,6.81337561050989,"2016-01-27",4,2016
"840",2.50945594099993,-0.677261668464681,0.307444662914619,0.9847063313793,0.452798478987849,1.8563095331192,5.00978828269131,"2016-02-03",5,2016
"841",2.42281194367306,-0.37724915447296,0.345412057637994,0.722661212110954,0.679307463801943,1.29212134644141,-9.26004916528102,"2016-02-10",6,2016
"842",2.28860032447211,-0.536877848355492,0.259982496853589,0.79686034520908,0.736310471412418,1.57609987471785,9.51098237362541,"2016-02-17",7,2016
"843",2.02508771523939,-0.458200963997682,0.671545177411634,1.12974614140932,0.410776022743902,-0.0141346214626809,24.631035817889,"2016-02-24",8,2016
"844",1.84614397455589,-0.0740838689917991,0.933628224859498,1.0077120938513,0.573887354406667,1.28086748285111,18.525247037414,"2016-03-02",9,2016
"845",1.71750585978789,-0.102766626007771,0.954340126463736,1.05710675247151,0.478191655565475,1.86204006842205,17.4289392547705,"2016-03-09",10,2016
"846",1.6396915010493,-0.0179441574262058,0.954130224527772,0.972074381953977,0.469409825424608,1.67324023587363,-1.78218819499874,"2016-03-16",11,2016
"847",1.40066468309817,0.0823200762025769,0.99952351629846,0.917203440095883,0.422671226254795,3.04403281211853,1.38030578338599,"2016-03-23",12,2016
"848",1.45812990873743,-0.399929496156407,0.822579689667684,1.22250918582409,0.1887375981813,0.708469178959355,17.7944997656514,"2016-03-30",13,2016
"849",1.22183414808418,-0.0560486667127242,1.05116375983568,1.1072124265484,0.187840245787944,1.35869789123535,4.85582945736149,"2016-04-06",14,2016
"850",1.28915112739333,-0.0331217225448208,0.904056873398426,0.937178595943246,0.41432771241697,0.662890705098574,6.31109895474761,"2016-04-13",15,2016
"851",1.00739419819304,-0.239428736991347,0.757615700281474,0.997044437272821,0.230177521892706,-1.10802994457143,13.3651921292287,"2016-04-20",16,2016
"852",0.789144373938598,0.22580346564428,1.10511950305452,0.879316037410237,0.29394944594538,-0.49000998525741,8.35234700656318,"2016-04-27",17,2016
"853",0.751849868797538,0.130894000425456,1.17440394969023,1.04350994926477,0.171159394190664,-0.610484296999969,7.316954977788,"2016-05-04",18,2016
"854",0.525500369713521,0.183906144520642,1.01990641195402,0.836000267433382,0.214777830436928,-0.196920224594853,-1.35149255697001,"2016-05-11",19,2016
"855",0.18155281227415,-0.565247567057978,0.326642157786524,0.891889724844503,0.291831006036516,-0.474030637838277,-10.9055623960736,"2016-05-18",20,2016
"856",-0.158056233818356,-0.343856898137267,0.383647946392616,0.727504844529884,-0.0199154408970366,0.855517689738667,-6.81066389653991,"2016-05-25",21,2016
"857",-0.205898448505225,-0.544164365668828,0.0387801803388227,0.58294454600765,0.348323429293046,1.70911112001964,-4.81863827989363,"2016-06-01",22,2016
"858",0.0439659073297274,-0.840880733649871,-0.104417784490319,0.736462949159552,0.249162162097036,2.06506715502058,17.0901053802598,"2016-06-08",23,2016
"859",0.183312432182267,-0.703149206643396,-0.0281462587177508,0.675002947925645,0.412036291010525,3.22951306614066,-2.63368973693753,"2016-06-15",24,2016
"860",-0.406046124965245,-0.681699509058393,-0.17164257101591,0.510056938042483,0.770175390836637,2.22815937655313,-19.7359475691631,"2016-06-22",25,2016
"861",-0.394587399482935,-0.888227799882181,-0.185436682799239,0.702791117082942,0.638240110352863,2.46829109532493,-10.8889379493399,"2016-06-29",26,2016
"862",-0.455536934185091,-1.36660255220843,-0.555880688063651,0.810721864144781,0.575140206299382,1.39819696965098,7.16395462180293,"2016-07-06",27,2016
"863",-0.645569336093829,-1.45387012950341,-0.628721014484539,0.825149115018866,0.434058469713627,-0.160900101114082,3.8280006772359,"2016-07-13",28,2016
"864",-0.617472621217771,-1.04932559544662,-0.371519663526878,0.677805931919743,0.487073075703343,0.880799089159284,-7.59261100062588,"2016-07-20",29,2016
"865",-0.54194282729252,-1.21291515518697,-0.655498477130784,0.557416678056187,0.375430235191651,-0.800685346072151,-9.57206884749865,"2016-07-27",30,2016
"866",-0.606459803133677,-0.769736581826338,-0.0507949350870889,0.718941646739249,0.276107380916316,-1.35652627257143,-4.99714934094261,"2016-08-03",31,2016
"867",-0.670162262295801,-0.576932615926138,0.111126834043954,0.688059449970092,0.29611012852007,-1.11515267828571,-6.19252886962455,"2016-08-10",32,2016
"868",-0.535114822102002,-0.36675922580578,0.313997344721589,0.680756570527368,0.297167439870278,-1.76342492428571,-0.395828090382768,"2016-08-17",33,2016
"869",-0.686953313885983,-0.813069070286129,0.0026998486944369,0.815768918980565,0.236753140391638,0.339079633431352,-4.20359539399554,"2016-08-24",34,2016
"870",-0.778812314153028,-1.35479587292661,-0.36192832321414,0.992867549712473,0.324200995266424,1.67758634473596,3.29821862713953,"2016-08-31",35,2016
"871",-0.710662679122183,-1.53676350899291,-0.471450412110553,1.06531309688236,0.100022122335273,3.20682842389943,-9.6746323727741,"2016-09-07",36,2016
"872",-0.667781689722435,-1.14344862817841,-0.0432388763790064,1.10020975179941,-0.0538745904619464,3.6321115494097,-17.9570498460704,"2016-09-14",37,2016
"873",-0.432196665287372,-1.31104320409194,-0.332187000591158,0.978856203500785,0.094262268602583,1.720894243036,-10.0352968817047,"2016-09-21",38,2016
"874",-0.873944156307742,-1.26786225781723,-0.412483468803874,0.855378789013361,0.0674668135418543,-0.153274687242474,-13.4350816729363,"2016-09-28",39,2016
"875",-1.01860173325675,-0.863925759397268,0.0571964733102222,0.92112223270749,0.140251990492671,-0.673680386285714,-17.2054343843718,"2016-10-05",40,2016
"876",-0.727253726433842,-0.842212254269814,0.0492326164391168,0.891444870708931,0.190227850271098,-1.58733550142857,-15.3045042812369,"2016-10-12",41,2016
"877",-0.670385265384567,-1.05939874254387,-0.207188046323944,0.852210696219929,0.313233772279585,0.375700699963006,-9.84250087959996,"2016-10-19",42,2016
"878",-0.846830955328269,-0.463573023387377,0.247162172591519,0.710735195978896,0.0616836193363825,1.16917525870459,-18.4786691671777,"2016-10-26",43,2016
"879",-0.8858213340422,-0.295296453403609,0.419559396381209,0.714855849784818,0.244855747485166,-1.32187831826245,-22.8134312329556,"2016-11-02",44,2016
"880",-0.738050431872541,-0.690472869470723,-0.0582671502002218,0.632205719270502,-0.141506568068475,-2.06095124985714,-4.62136133302498,"2016-11-09",45,2016
"881",-0.474781419768409,-0.548673467448487,0.029403860772191,0.578077328220678,0.197175188929201,-2.03689851071429,-8.27478956593509,"2016-11-16",46,2016
"882",-0.422521289891898,-0.493760828237264,-0.0321944805358905,0.461566347701373,0.549303969886129,-0.451615243714286,-13.9387604357648,"2016-11-23",47,2016
"883",-0.474346209574944,-0.188076844887736,0.236367863260048,0.424444708147785,0.482196335905854,-0.760223060714286,-8.30527438555953,"2016-11-30",48,2016
"884",-0.654273918505292,-0.254906125025752,0.286411867750562,0.541317992776314,0.465997388220167,-0.302319614,-10.651620373699,"2016-12-07",49,2016
"885",-0.495163139103618,-0.548521375811276,0.174906373965859,0.723427749777135,0.65742098368491,-0.501416189982729,-10.0384085108644,"2016-12-14",50,2016
"886",-0.379733944218103,-0.413105169789455,0.0975752184921701,0.510680388281625,0.496608632999543,-1.424983263,-11.9614680003741,"2016-12-21",51,2016
"887",-0.344485060799041,-0.343338695444478,-0.0425427358695767,0.300795959574901,0.468690765626942,-0.437317252,-12.691901944314,"2016-12-28",52,2016
"888",-0.56922078411867,-0.159923990617532,-0.0663076262118212,0.0936163644057109,0.522750310411278,-0.524110772714286,-19.4285231587298,"2017-01-04",1,2017
"889",-0.444328225988767,-0.310666989250808,-0.324478809759493,-0.0138118205086852,0.379795459616875,-1.58971069542857,-5.24142848862927,"2017-01-11",2,2017
"890",-0.282671569546475,-0.338682253020499,-0.317832301962263,0.0208499510582357,0.539317597756669,-1.21749882185714,-6.57490346986686,"2017-01-18",3,2017
"891",-0.510846469656739,-0.200749272424821,-0.206387632695092,-0.00563836027027057,0.364103666852926,-0.854353921714286,-20.7840267466539,"2017-01-25",4,2017
"892",-0.375076549906469,-0.117205823200512,-0.169687756582229,-0.0524819333817172,0.207047169843158,-0.230777750857143,-26.5373226492673,"2017-02-01",5,2017
"893",0.0275168900897059,0.405632560821292,0.0516797121811464,-0.353952848640145,0.140856435090992,-0.00876071823249271,-8.52043793303065,"2017-02-08",6,2017
"894",0.116078995601712,0.417508026987627,0.355509810815672,-0.0619982161719552,0.0352737530877373,0.0678410744921657,5.0063079699992,"2017-02-15",7,2017
"895",0.174185363797034,0.264741689774277,0.0542970701519353,-0.210444619622342,0.104434884907472,0.171514623267683,-4.91527859727363,"2017-02-22",8,2017
"896",-0.102938859530014,-0.359637080121065,-0.400682130464218,-0.0410450503431534,0.134616471781305,-1.35570306277757,-19.2732263245833,"2017-03-01",9,2017
"897",-0.314066360158108,-0.184686713332973,-0.383746537184337,-0.199059823851364,0.227969779424825,-0.669414247678179,-7.4130965423239,"2017-03-08",10,2017
"898",0.271013902973302,0.31231008579599,0.074345576180991,-0.237964509614999,0.273498878361716,0.640407546290329,-10.7386703476202,"2017-03-15",11,2017
"899",0.131873650895954,0.491449060606093,0.123796555648103,-0.36765250495799,0.132680406460035,0.645484502733479,-6.96070104565475,"2017-03-22",12,2017
"900",0.222842425848235,0.505633493745021,0.24565770478583,-0.25997578895919,0.196036986240609,1.05333367415837,-22.7584972543756,"2017-03-29",13,2017
"901",0.251695795201758,0.796348598782742,0.342129959343372,-0.45421863943937,0.223770306967451,0.666343654905047,-24.8453396618138,"2017-04-05",14,2017
"902",0.198525090951643,0.332651226718958,-0.0500330923897021,-0.38268431910866,0.472705596446461,1.24626825535364,-9.26553228357765,"2017-04-12",15,2017
"903",0.489155382834504,0.540870246936945,0.175178136746912,-0.365692110190033,0.309485950687081,0.508675577385085,-5.0670367181457,"2017-04-19",16,2017
"904",0.403754090312719,0.843699158748335,0.584542356558199,-0.259156802190136,0.427274090565259,0.0949409327531956,0.430809416779925,"2017-04-26",17,2017
"905",0.392002469665718,0.816481863254268,0.571154977311095,-0.245326885943174,0.27918888760957,0.433137791459117,5.929482003467,"2017-05-03",18,2017
"906",0.448243914199261,1.00483699057176,0.738623502902952,-0.266213487668806,0.376160733087579,2.27231915507998,-6.61310256803035,"2017-05-10",19,2017
"907",0.299370172187538,1.11629807993074,0.623510512975677,-0.492787566955068,-0.255008779393008,0.845390664669615,-6.60369021884282,"2017-05-17",20,2017
"908",0.522374714850526,0.898877139177565,0.474524928398525,-0.42435221077904,0.588719982164261,0.0538963187197636,-3.40832204221919,"2017-05-24",21,2017
"909",0.53699312043651,0.680954057887967,0.317684238881861,-0.363269819006106,0.665954425869938,1.0212185553142,-9.38665073266744,"2017-05-31",22,2017
"910",0.411286174966803,0.385419178371753,0.132430153705053,-0.2529890246667,0.719772430298649,0.575486896293504,-2.64757691860392,"2017-06-07",23,2017
"911",0.503531312757508,0.445620407027735,0.22627887121409,-0.219341535813645,0.395149110212494,-0.382386367695829,6.131080423911,"2017-06-14",24,2017
"912",0.658520082946001,0.691542538059847,0.432683633004657,-0.25885890505519,0.686883955842045,0.785703599452972,1.39829246306935,"2017-06-21",25,2017
"913",0.61372256039526,0.560480123200533,0.480399676835064,-0.0800804463654693,0.104466926484115,1.38627403123038,-4.59636400303165,"2017-06-28",26,2017
"914",0.573186561105838,0.505640572899558,0.427428790058842,-0.0782117828407159,-0.122929234379975,2.51477857998439,-7.86949052409191,"2017-07-05",27,2017
"915",0.432848546776257,0.54030373142138,0.396082206313032,-0.144221525108348,0.300797799273329,0.527383117220196,-14.9239609108889,"2017-07-12",28,2017
"916",0.345558899640489,0.389277247810114,0.331896877883631,-0.0573803699264836,0.0969833994058217,0.29455502174498,-16.5334391895893,"2017-07-19",29,2017
"917",-0.0521388114627083,0.684689886041191,0.374234041281219,-0.310455844759972,0.0473156832419589,-0.977708181098192,0.204499765113196,"2017-07-26",30,2017
